bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
-0.4087452023829765,0.5046994562468672,-0.12617737973559806,-0.13352165304555208,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.3963093426520409,0.6074747329639252,0.528877987860232,1.3431875927135524,8078430030,13.235693848424024
-0.4087452023829765,-0.8030589293181181,-1.1513967200292996,-0.17114303082921056,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.9193868430667995,-0.6515455116137256,-0.9580068992213467,-0.8353054100587168,6123000090,12.495007682693725
0.7017675583750811,1.1585786490293597,0.7777794579427194,-0.2540232089541123,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.09219451682950679,-1.774455459480279,0.08216196442008318,-1.192435410513159,7465900205,13.42246945133505
0.7017675583750811,-0.8030589293181181,-0.7104421650642667,-0.21853619505018293,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.7977409127377859,-0.889738530858146,0.9647513893722724,-0.7495942099496427,5100402644,13.171155446333852
-1.5192579631410341,-1.4569381221006106,-1.2947069503929354,10.51649123270819,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,2.446214162247108,-1.4157894114903122,-1.0775265524945172,-1.570290014413633,-2.405135505899639,0.9003463921500361,1820069019,12.618185607609803
0.7017675583750811,-1.4569381221006106,-0.3466546572181145,-0.15357953046951217,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6760949824087722,-0.1751594731248848,-0.9536698504500418,0.11466039115022289,6623400187,12.807655372286902
-0.4087452023829765,-0.14917973653562544,-1.0080864896656638,-0.2941132485745659,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-1.4667935295473609,-1.4001521435247613,-0.21203451056397993,-1.2710040106131097,3524039228,12.884108726347916
1.812280319133139,0.8316390526381134,2.618764724921732,-0.135733162607681,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,2.2677365315533575,1.4581640874082837,1.249550925351927,0.028949191041148663,745530040,13.648216717289205
-0.4087452023829765,-0.47611933292687175,-0.4568932959593727,-0.16913724308681455,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.1530174819940136,-0.5494627890804026,1.4743546199957271,-0.34960860944066346,3818700016,12.980802117227352
-0.4087452023829765,1.8124578418118522,0.7998271856909711,-0.18474638615905015,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.2337461237567418,1.1519159198083146,1.0753461330394707,1.3717579927498427,8682282070,13.732130035981154
-0.4087452023829765,-0.14917973653562544,-0.2474398823509821,-0.1370189239810118,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.0781097856311123,0.5734471587861508,-1.7220503244256293,-0.42103460953149097,8001400340,12.574185427296195
0.7017675583750811,0.5046994562468672,-0.1482251074838497,-0.2832357073561875,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.18759112292722457,1.083860771452766,-0.7953675702989512,0.6717831918591038,9558010300,12.873904582205107
-1.5192579631410341,-1.4569381221006106,-1.6364467304908359,-0.10114618166508317,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-2.271294685931205,-1.4546289365144596,0.4033092878972791,-1.6215753612246895,1.2931893926498919,4067600255,12.894209796826232
-1.5192579631410341,-1.4569381221006106,-0.9860387619174122,-0.12030402612771171,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.7369179475732791,-0.5494627890804026,-0.903070948118647,-0.8710184101041306,3123049131,12.404927602627597
-0.4087452023829765,-1.4569381221006106,-1.250611494896432,-0.16718288579935175,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-1.0288681803629118,-0.6515455116137256,0.26504085427504687,0.10037519113197618,6684500040,13.493928313146206
0.7017675583750811,0.5046994562468672,0.017132850628037648,-0.05259583220811311,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6882595754416736,-0.07307675059156177,1.1989520230204809,0.27894019135924797,927200380,13.049794835104816
-0.4087452023829765,0.5046994562468672,-0.32460692946986286,-0.2777583639057984,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.007042365599197248,1.3560813648749608,-1.4741157030017074,1.1289095924408667,9347300160,12.650761671914688
-0.4087452023829765,1.1585786490293597,0.7888033218168453,-0.04071539711853675,0.9234635987007352,11.90968966701491,4.926306991536766,0.9094996455182777,2.006231686273259,0.7106686233419832,-1.2980694209914383,-0.10216260835863172,0.12180299115924473,3343302110,14.403297778421795
-1.5192579631410341,-0.14917973653562544,-0.8537523954279024,-0.21506463934218983,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.5909428311784627,1.1519159198083146,1.0630578281875598,1.4360413928316484,8682281220,12.994277701341055
-0.4087452023829765,-1.4569381221006106,-0.9309194425467832,-0.12107548295171018,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6760949824087722,0.2671989911861817,-0.8459664726303461,3.1574079950221545,9407100800,12.449022745701502
-0.4087452023829765,-0.47611933292687175,0.2706817197329316,-0.2180218905008506,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,0.9094996455182777,0.29522113739147343,-0.44496771478364633,-0.4814076407248539,0.6083905486667536,-1.2495762105858412,269000221,13.565767608549109
-0.4087452023829765,0.5046994562468672,-0.4348455682111211,-0.35858132383337094,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.12868829592821088,1.2539986423416378,0.20504501293924357,-1.235291010567696,9274200316,13.232116033476537
0.7017675583750811,-0.47611933292687175,-0.7104421650642667,-0.11258945788772706,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.7977409127377859,-0.37932491819153086,0.3438305736196672,0.5860719917500296,4038400130,12.928781055513184
-0.4087452023829765,-0.47611933292687175,-0.9529671702950347,-0.2025927540208813,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.700424168474575,0.1310886944750843,-0.7483828752769087,0.32179579141378506,2473381070,12.611541086966115
0.7017675583750811,-0.47611933292687175,0.6895885469497128,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.4084739356849422,-0.6175179374359513,0.6734462802357118,-1.2924318106403783,582000065,13.493928313146206
-0.4087452023829765,1.485518245420606,-0.23641601847685628,-0.3255629717662366,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.09027437866401367,1.0158056230972172,1.1404018646084289,-0.7067386098951055,820000018,12.86747370841737
1.812280319133139,1.8124578418118522,1.99040448409656,-0.025543412913233608,0.9234635987007352,-0.08396524409612457,3.6179048861545247,0.9094996455182777,1.1507264118323663,0.9174667049013063,0.2671989911861817,0.06409092787316746,0.41464959153188113,7856640560,13.934182975780846
-0.4087452023829765,1.485518245420606,0.6454930914532095,-0.2797384364207278,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.46737676268395595,1.083860771452766,0.41828324419303387,-0.5281736096678338,9103000365,13.726680437153236
0.7017675583750811,0.5046994562468672,0.03918057837628929,-0.08224548947712078,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.44496771478364633,0.199143842830633,0.9806539015335357,0.6860683918773505,5490220030,13.270785106659046
-0.4087452023829765,1.485518245420606,3.544769290348301,5.388977736774925,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,2.861736960714152,3.3503853114815794,0.5734471587861508,0.7688613532034966,1.1646225924862805,3528000040,14.403297778421795
0.7017675583750811,0.8316390526381134,1.0423521909217393,-0.03467231866388211,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.29899259838882997,0.199143842830633,0.4999643293851566,0.8217777920499837,1449000270,13.415034483903348
0.7017675583750811,0.8316390526381134,0.3809203584741898,-0.23414533812241853,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.77149158850649,1.1519159198083146,-1.3266560447787252,1.3217597926862839,2395710010,12.837347081942964
0.7017675583750811,1.8124578418118522,1.7148078872434145,-0.23679400655147992,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.243407345487555,-0.03904917641378742,-0.3023896932986099,0.05751959107743907,3342101270,13.455975814408239
1.812280319133139,0.5046994562468672,-0.09310578811322058,-0.20670719041553978,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.24841408809173138,0.09706112029730997,1.1237765109852642,0.34322359144105363,2592400470,12.989976472461
0.7017675583750811,-0.14917973653562544,-0.31358306559573706,1.1968042094848674,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-2.1639293879393833,-0.5602841370494194,0.005122227433704115,0.5734471587861508,1.1628099499266495,2.193156993795171,2126079124,12.834683971615659
0.7017675583750811,0.5046994562468672,0.35887263072593817,-0.12364700569837173,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.33548637748753407,-0.14113189894711045,1.0818517061963766,-0.18532880923153688,1974200060,13.171155446333852
-0.4087452023829765,-0.8030589293181181,0.44706354171894475,-0.24682294526345996,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.20167585412561906,-0.8216833825025974,-0.023372889014011418,-0.6353126098041765,3677400445,13.07107218827772
-0.4087452023829765,-0.14917973653562544,-0.8647762593020282,-0.23455678176188438,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6031074242113641,0.7776126038527968,-1.7581923975194607,0.31465319140466175,7137910360,12.206077645517674
0.7017675583750811,1.1585786490293597,1.3840919710196398,-0.20284990629554747,0.002055059006813669,-0.08396524409612457,3.6179048861545247,2.446214162247108,1.1507264118323663,0.6620102512103777,-1.46820729188031,0.20143080562983987,-0.5210310096588119,1250204835,14.030622744032508
0.7017675583750811,0.5046994562468672,-0.31358306559573706,-0.22522215419150293,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.005122227433704115,1.1519159198083146,-0.5626126195744426,0.6146423917864214,3056800160,12.822611422769967
-0.4087452023829765,-0.47611933292687175,-0.44586943208524693,-0.2443799986541315,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6274366102771668,-0.6515455116137256,0.5845367804247817,-1.306717010658625,8127700445,13.457407451830088
-0.4087452023829765,-0.8030589293181181,-1.063205809036293,-0.353026834700582,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-1.0288681803629118,1.2199710681638634,0.23251298849056778,-0.6567404098314451,8728100775,12.157412722878947
-0.4087452023829765,0.5046994562468672,-0.5781557985747569,-0.05035860741851756,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.2868280053559286,0.9477504747416686,0.9871594746904419,0.1432307911865133,1235700042,13.19375523568666
-0.4087452023829765,0.17775985985562084,-0.36870238496636615,-0.24219420431946917,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.700424168474575,0.9137229005638943,-1.4162883860515052,1.2003355925316943,1545805030,12.493133274926212
-0.4087452023829765,1.1585786490293597,0.5793499082084547,-0.2479029848170578,0.002055059006813669,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,1.1507264118323663,0.12676815776271774,0.6074747329639252,-1.560856678426985,-0.806735010022325,7203600530,13.171155446333852
-0.4087452023829765,-0.47611933292687175,-0.09310578811322058,-0.2396226815728076,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.83423469183649,-1.0939039759247922,0.7464532678853273,-0.5210310096588119,8813400405,13.545146984162772
-0.4087452023829765,-0.47611933292687175,-0.5120126153300019,-0.17944904930092737,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.5787782381455613,-0.37932491819153086,1.4317069737449895,-1.042440810322279,259000100,12.971542813248437
-1.5192579631410341,-1.4569381221006106,-1.382897861385942,-0.36508727638242466,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-1.1748432967577283,1.1859434939860891,0.731273597185914,-0.9853000102495968,9521100301,12.736556768559339
-0.4087452023829765,0.5046994562468672,0.7336840024462161,0.09197517660919921,0.9234635987007352,-0.08396524409612457,1.0011006753900424,0.9094996455182777,2.006231686273259,-0.33548637748753407,0.199143842830633,-0.016144474395204046,-0.006763809004366594,2162000260,13.457407451830088
-0.4087452023829765,-0.8030589293181181,-1.2285637671481804,-0.2155275134365889,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-1.004538994297109,-0.03904917641378742,-1.8716785070342126,-1.1710076104858904,1099600620,11.982935344196433
0.7017675583750811,0.5046994562468672,0.22658626423642828,1.310388369204908,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.6011872860458709,1.1178883456305404,1.1779896206260627,0.9860575922591103,625100181,13.190023895035274
0.7017675583750811,0.8316390526381134,-0.31358306559573706,0.8324451515103924,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6882595754416736,0.5394195846083765,-0.22070860810648715,3.3431155952585496,2624089181,12.873904582205107
-1.5192579631410341,-0.47611933292687175,-0.9529671702950347,-0.18955513369530724,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.700424168474575,0.36928171371950474,1.0630578281875598,-0.14247320917699977,3762900020,12.744029856388185
0.7017675583750811,0.5046994562468672,0.6013976359567063,-0.1376618046676772,1.8448721383946567,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,1.0147834491645173,0.09706112029730997,0.017106232851124975,-0.035334209040657,191100870,13.639251785296295
-0.4087452023829765,0.5046994562468672,0.3478487668518123,-0.2654664851767562,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.7349978094077859,1.1859434939860891,0.4276801831974424,1.3503301927225742,4379400560,13.451668563394815
-0.4087452023829765,0.8316390526381134,-0.8317046676796507,0.009197859394163928,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.10185573856032,0.8116401780305712,-1.414842703127754,0.2146567912774423,4345000170,12.25486757159303
-0.4087452023829765,-0.47611933292687175,-0.7435137566866441,-0.19487818578089666,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.4692969008494491,-0.7876558083248231,-0.4397295710553336,-0.38532160948607724,3348401584,12.25486757159303
0.7017675583750811,2.1393974382030985,2.8833374579007516,4.944078586375011,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.72999106680361,1.2199710681638634,1.058720779416306,1.650319393104334,2526069092,13.830400155679214
-0.4087452023829765,-0.47611933292687175,-0.192320562980353,-0.08926574657550682,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.13893275079561912,-0.27724219565820785,1.3355690593153033,-0.5710292097223708,7979900225,12.793862088206213
-0.4087452023829765,0.17775985985562084,0.22658626423642828,-0.16401991282095807,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.12868829592821088,0.199143842830633,1.159195742617246,0.34322359144105363,2558650200,12.9478933167868
-0.4087452023829765,0.17775985985562084,-0.04901033261671729,-0.13082155416155747,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.3476509705204354,0.43733686207505346,-0.19324063255516294,0.3789365914864674,7135500120,13.257769761133897
0.7017675583750811,0.5046994562468672,1.5163783375091495,0.6378580252705129,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.0244446708953303,1.0498331972749917,-1.5810962393595531,1.3503301927225742,1531000030,13.487007879880162
-1.5192579631410341,-0.47611933292687175,-0.5120126153300019,-0.22059341324751217,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9437160291326022,-1.0258488275692434,-0.048672340179683145,-0.6424552098132998,1708400555,12.755640983610817
1.812280319133139,1.485518245420606,1.0974715102923682,-0.2540232089541123,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.3214016462891396,1.1859434939860891,0.8201830969967927,-1.013870410285887,9287800135,13.915356797910956
-0.4087452023829765,0.17775985985562084,-0.09310578811322058,-0.2193076518741814,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.24841408809173138,-0.14113189894711045,-1.2905139716848937,-0.7281664099223741,2560801222,12.644169499451689
-1.5192579631410341,-1.4569381221006106,-0.9088717147985315,-0.17430600380760425,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6517657963429695,-0.8216833825025974,1.2191915839530492,-0.8210202100404702,8632100010,12.807655372286902
-0.4087452023829765,0.5046994562468672,-0.6773705734418892,-0.3410949691560724,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.7369179475732791,1.2199710681638634,0.8483739140100182,-1.1424372104494984,3052700472,13.120363378739663
0.7017675583750811,-0.47611933292687175,0.1935146726140508,7.133653059474922,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.5646935069471668,-0.27724219565820785,-1.3158134228505656,0.8789185921227675,1922069071,12.926350926565435
1.812280319133139,1.1585786490293597,0.21556240036230245,-0.2539974937266457,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5179552729810545,0.6074747329639252,-0.04939518164158443,-0.613884809776908,4174600386,12.644330802262578
0.7017675583750811,0.5046994562468672,0.17146694486579916,-0.2552575398725098,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.5403643208813641,1.3560813648749608,-1.6222982026865396,0.021806591032025313,7338220370,12.601490784782536
-1.5192579631410341,-1.4569381221006106,-1.3277785420153128,-0.16435421077802406,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-1.1140203315932213,-0.9237661050359204,-0.4715345953779114,-0.17818620922251502,7812800681,12.019749091416921
0.7017675583750811,0.8316390526381134,0.40296808622244146,-0.07270514008700643,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,0.29522113739147343,-0.42063852871784363,-0.1751594731248848,1.3362919007772047,-0.9781574102404734,3299200080,13.157732451741687
1.812280319133139,1.485518245420606,1.4833067458867721,-0.23681972177894653,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.0147834491645173,1.083860771452766,-0.17444675454634595,1.050340992340916,8562740520,13.658857917508856
-1.5192579631410341,-1.4569381221006106,-1.3388024058894386,-0.2977390956473587,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-1.4157894114903122,-1.1261849246261226,-2.3188966463246685,-0.08047736450231233,-0.4638902095860281,3332500265,12.647551406590285
0.7017675583750811,-0.8030589293181181,0.10532376162104423,-0.12678426344929883,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.46737676268395595,-0.6515455116137256,-0.9717408869970089,-0.8353054100587168,6121800050,12.180759965737863
-1.5192579631410341,-0.47611933292687175,-0.9088717147985315,-0.18510639934358278,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6517657963429695,-1.672372736946956,-0.2640790958191259,-1.12100941042223,4365200445,12.899222326086994
0.7017675583750811,-0.8030589293181181,-0.7876092121831474,-0.2254793064661691,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9437160291326022,-0.5494627890804026,0.10673857412390499,-1.2995744106495017,9278200131,12.999067423500716
1.812280319133139,1.8124578418118522,0.9762090076769843,-0.06046469181289745,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.18759112292722457,0.5053920104306021,-1.7878288974564374,-0.9710148102313501,9264930770,12.87262171168374
-0.4087452023829765,-0.47611933292687175,-0.5891796624488826,-0.1665914355676196,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.29899259838882997,-2.3529242205024428,0.4190060856548838,-0.5781718097314942,9828700685,13.710151153416941
1.812280319133139,0.5046994562468672,0.7777794579427194,-0.134395970779417,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.48146149388235043,-0.14113189894711045,-1.5637480442744873,-0.40674940951334576,7436200040,12.577639650232573
0.7017675583750811,0.5046994562468672,0.8218749134392227,0.009120713711764082,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,0.9094996455182777,1.1507264118323663,0.041616006532408205,0.029005971941761275,-1.5767591905882996,-0.7638794099677878,7205800040,13.017005083966255
-0.4087452023829765,-1.4569381221006106,-0.41279784046286944,-0.1602912048382988,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.10435910986240815,-0.5494627890804026,-0.5120137172430479,-0.878161010113254,723049156,12.559194785729225
-0.4087452023829765,-0.14917973653562544,0.3809203584741898,4.982934295077067,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.77149158850649,1.1519159198083146,-1.4032772397377444,1.6860323931498493,8847400115,13.28787951079572
-1.5192579631410341,-0.8030589293181181,-0.9860387619174122,-0.3560098010867094,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8099055057706872,1.0158056230972172,0.8476510725481169,-0.7710220099769112,9528103443,12.923914877701906
-1.5192579631410341,-0.47611933292687175,-1.1513967200292996,-0.35518691380777767,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.2417485584386856,1.1859434939860891,-0.15420719361377774,-1.235291010567696,3869900162,12.721888795877375
0.7017675583750811,0.5046994562468672,2.034499939593063,-0.06334479728915839,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.5961805434416947,0.8796953263861199,0.036622952321843254,1.3003319926590153,3295610200,13.554147092530322
0.7017675583750811,0.8316390526381134,1.0313283270476135,-0.20634717723100718,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,1.1507264118323663,0.9539604840000104,1.390108939052735,-0.31540083961242205,2.4145775940768788,7853370250,13.345508528717259
-1.5192579631410341,-1.4569381221006106,-1.3057308142670612,-0.2609663203700985,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.0896911455274185,-1.0258488275692434,0.9170438528883801,-0.9067314101495444,625049310,13.284058667804526
0.7017675583750811,2.793276630985591,2.7730988191594936,0.07052867690204188,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,1.671671472941191,1.083860771452766,0.9871594746904419,0.06466219108656242,3758900220,13.942144089954521
-0.4087452023829765,-1.4569381221006106,-0.9088717147985315,0.9839849869711575,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-1.4157894114903122,-0.6517657963429695,-0.889738530858146,-0.9919804479295771,1.1646225924862805,5111400086,11.608244735642321
-0.4087452023829765,-0.8030589293181181,-1.2285637671481804,-0.2643092999407585,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.004538994297109,-0.9237661050359204,0.9611371820628688,0.00752139101388011,1245500691,13.122365377402328
-1.5192579631410341,-0.47611933292687175,-0.8372165996167137,-0.3270030245043671,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.5726959416291106,0.09706112029730997,1.3825537543373458,-0.27818260934973443,3582750280,12.757082940769225
0.7017675583750811,0.5046994562468672,0.30375331135530903,-0.15357953046951217,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.6863394372761805,0.7435850296750226,-1.0136656917858964,-0.006763809004366594,9378500050,12.59473402514672
0.7017675583750811,-1.4569381221006106,0.3809203584741898,0.01650098399468273,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.77149158850649,-0.889738530858146,0.09878731804324768,0.5503589917046158,2202500025,13.217675375388819
-0.4087452023829765,0.17775985985562084,-0.32460692946986286,-0.17559176518093503,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6760949824087722,0.2671989911861817,0.9900508405379442,0.6289275918045667,7199340480,13.112315061750808
1.812280319133139,1.1585786490293597,0.07225216999866677,-0.2299280408178936,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6152720172442654,0.23317141700840735,-0.10722249859173526,-0.39960680950422245,1105000011,12.81523477424645
0.7017675583750811,0.5046994562468672,0.6565169553273353,-0.036395238904145345,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,1.075606414329024,0.6074747329639252,0.014214867003622572,1.4003283927862347,3904902510,13.444448325847754
-1.5192579631410341,-0.47611933292687175,-0.41279784046286944,-0.2895616533129749,-0.9193534806871079,-0.08396524409612457,1.0011006753900424,-0.6272148712105527,0.29522113739147343,-0.6396012033100682,-0.7196006599692744,0.5267094634746309,-1.306717010658625,2021200770,13.704580114574805
-0.4087452023829765,0.17775985985562084,0.9210896883063552,-0.12020116521784525,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.3675566471186569,0.6415023071416995,0.9322235235877934,0.8289203920591071,3275860240,13.554147092530322
-0.4087452023829765,0.5046994562468672,-0.2353136320894437,-0.34178928029767097,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.2527671448638048,1.2199710681638634,1.037758377021888,0.03609179105017051,3026059362,13.120363378739663
0.7017675583750811,-0.8030589293181181,0.028156714502163473,-0.2653379090394231,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.3822246114536464,-2.0126484787246994,0.6430869388368852,-0.8710184101041306,4083306345,13.815511557963774
