id,tabular_only_predicted(rounded-off),predicted_price
3629890190,900894,1078505.03313131
3905080870,502697,529266.382113742
8155820110,308902,300333.210461127
5135000170,766070,758180.768732288
2464400435,649726,616647.887530294
9482700080,556752,608361.302815069
318900080,283056,471895.241333333
9477001410,409259,411538.923928966
825079019,747951,606748.542390869
1471701200,354141,427348.026490547
5606000120,851685,809894.842076601
7853350220,596175,599455.642969632
1776460110,470147,460544.847189502
3904920980,632981,693878.549622072
8087800430,574343,566579.39375907
3298200320,373458,400216.350230301
9122500080,270244,290629.996426786
7893804845,288372,347512.436906891
1370803730,597191,635089.334080281
8001450170,273899,282923.442306569
5561400260,581324,722525.846818182
7308600010,666526,794687.738472889
3524039060,300706,378237
7300400150,313167,350221.874408201
207700050,540492,554893.737847298
5595900355,218192,232320.967634326
2652500285,755178,805609.313289211
6744701310,2183467,1237118.38333333
525069127,1331358,1336892.45591829
3334000050,323042,364535.50548555
8682220390,582051,710028.672524047
4038700380,503870,573682.8928377
8073000265,385698,400164.025438597
9521100960,735215,828546.101812947
5634500688,761066,984354.85
6813600440,394231,475957.169269852
1072010350,458801,479341.632563085
7853301700,678600,663451.61428368
5141000571,311462,325035.718897148
2013802060,697238,575665.513333333
7852070210,1094023,1236197.00732601
1402970070,283472,331216.228679683
2310040020,319715,372761.956566852
646910560,271258,243417.529165413
6647400090,404214,436656.755678086
8682231110,505944,553105.965360728
4376700330,549872,575494.093763251
8069000075,788916,724496.74
7147600220,229046,219248.514585465
4142450330,250752,278983.191357395
5101404698,416315,476208.675328571
6154500070,890838,903910.294019949
1592000640,517432,618533.469371194
3756900027,576927,614110.315273077
7203220130,847143,940084.611859788
643300010,522588,505414.546397945
8651720150,491931,487113.616769196
4139400910,704575,739160.685178213
5054800110,286439,333631.85037244
8835200330,402971,397165.935955361
7682200340,236195,266411.029170721
7203600745,285755,377413.547420635
1895000260,225930,235914.844169612
7922750020,584296,573705.938993679
5437200050,396859,450881.407753623
8732160250,253165,259589.210113277
1442870440,468066,491063.779078851
1471700410,356778,422096.755798845
3204800330,305455,391440.820972607
1923000160,831297,931707.378648312
2719100013,366922,428012.772222222
3814900380,308385,374541.777777778
326049038,543466,472834.660316952
1068000110,911736,1130684.06099548
8835800010,1070601,1079069.56363636
1560920200,448998,442275.94328634
1668500090,669291,729950.194868429
2597530070,767625,838205.436527227
1139000035,582480,598923.464886394
8032700072,570049,510878.866552633
7732300390,707706,731347.124482217
5130000080,491354,472950.100276986
9276200890,460615,523673.274579175
342000036,441098,554764.474312204
5126300060,428770,500270.441112362
2331300505,658475,732911.502561278
8651410090,219286,185896.563640607
200800330,437911,423515.046131797
7520000616,277612,333195.102365773
7170200110,430017,474472.202713795
3021059155,219386,205455.494388977
3582900280,1097524,1127701.56666667
7340600845,219331,230935.608184103
3905040060,480008,522964.741715292
3224800120,309641,295201.42308755
6021503740,476758,511988.019005466
2570300130,444532,455975.760333489
8121100395,325124,572118.078075713
3356404198,233134,277689.912755214
3630090050,663313,748767.673632882
923000413,444776,455306.258015872
9201300020,1230333,1516477.09777778
1777600210,668663,604493.557160693
7738500731,5240755,3512304.16666667
686900010,819479,1039055.72174603
7967000160,291835,348679.882911945
3413700130,491826,608676.54094088
7852190290,551630,570272.21966036
1180007375,606328,788798.506666667
3353404510,300421,308655.981111111
7802900380,253950,359173.558968254
8021700715,607778,633486.565946479
3205100080,418633,495729.457100761
4477000290,376278,553214.263333333
1118001645,1171307,1479520.28636788
7979900806,343831,323578.819841191
7228500415,622232,678827.925843458
7212660640,287796,321601.241898869
3826000735,206283,207060.552962659
7714000250,404165,459082.735679012
4400200057,660646,645564.513352344
2487200279,518856,618000.012962963
7140700690,278493,280540.817623032
3304300080,552840,559188.994252874
2887950110,236341,259332.103069569
3760500222,729446,813263.636723613
9269200786,283773,393027.155529101
3734900110,237958,249143.404823605
5045700400,447762,550052.231666233
2140950130,426620,477146.564722222
2612000200,339533,382148.531571322
8563300085,434970,405518.105766898
2425059173,624484,645483.683612108
8091410930,253640,292766.789542847
9422400035,559475,611167.811404256
1112000100,583825,671558.611116269
1323089056,385882,416543.352222222
5015000596,829007,982987.864087123
1535204165,408738,500593.7
1438000430,405156,472925.480002601
3222059130,531247,531797.269761905
1982200330,512682,620209.08032559
6624010010,254436,236353.726805934
2303900035,4388171,4877457.5
259600620,537606,506900.518818743
6072500490,462618,530819.991670397
123039633,282411,366688.074327762
8562780090,339103,324661.365247432
5249802240,483986,605171.979216919
6071200400,527499,567302.692391665
826069002,510946,371849.8733
2625079030,701920,839539.006145276
6742700210,1402281,1303108.53888889
9253900408,1403508,1872483.33333333
2560803085,213182,218115.509767943
1237500540,410144,299144.651934871
425069020,1070974,1309104.78296045
9185700440,2320461,2337265.66666667
8656300345,345102,343255.153756614
4245400045,248928,256519.466542777
9834201370,369617,388036.915550945
7853300770,395897,415406.649204199
9551201295,481248,523784.45168384
898000220,233492,236412.511170744
3834000720,347035,341038.016297469
1245500690,707332,773177.934250068
4083304190,617251,635448.228117842
4178300080,717633,781594.129904414
2960900045,535675,610570.254384048
1446801030,225542,257171.499535337
7855800910,734748,742634.745294012
7853310150,564979,638854.655476191
8732131090,281145,278811.340078429
7967600285,385800,448911.294428572
8651520510,532522,566922.057175001
5379802650,254420,247005.994023364
1425059174,466250,480663.268271484
627300105,866602,904718.709179894
3124089049,418519,474190.648888889
1778350270,655690,738164.813717059
8691500410,370671,410165.921560139
9169600043,511835,598349.68198718
100300500,305618,328937.941975366
3221069054,571042,756188.11028083
4443800385,460033,678249.383405193
7922710450,778868,717724.725661318
7880020030,700185,653648.499523809
3288020050,307206,346583.260121603
4136980090,529763,818421.926666667
1687000240,300898,284704.291385281
7812801785,213377,224820.141348598
1126059144,608392,645880.250618749
792500260,311620,361909.741059432
3222049055,663507,826225.92
8635750090,640934,684840.918989383
2767601280,784477,897659.413630112
5347200162,243979,272277.603344218
7503800210,237570,272174.993920649
3394100020,989348,1040974.16218112
7663700783,389963,406314.879357169
9454200030,418589,381583.097554068
3791500050,290615,331437.759288755
582000185,579514,598388.481180982
3211230260,365750,448698.501681148
323059103,376065,376046.275311688
7297700055,392595,347389.14272017
1545805460,255374,241164.47213924
2341800195,260681,329410.138130157
6648700150,265628,281069.470480604
3860900035,1542504,1702080.71111111
1980200236,643997,586883.859358522
1180002745,251347,325024.686925001
3275890310,698362,656130.08837833
6840701100,514604,547536.051780899
8651402750,234449,165525.52548865
1588600045,375444,447502.761146924
2422029094,260042,348492.431666667
1702901500,296317,370318.450084606
3755100005,501824,465124.235512682
3624039074,285113,317035.252876127
7950302995,368808,430223.195351026
5273200060,556551,587052.841775919
8025700460,255772,271605.518082492
280610020,1016685,1060361.73333333
3333002450,256687,401379.096137035
7379600240,583855,514429.526415218
4058802300,262298,330123.887170042
302000065,217011,187256.037800589
9527000180,544917,599317.156788615
3626039403,368911,382987.556863979
9510900360,236723,241708.64993644
2310040230,332682,363278.392856318
7308900490,670651,562548.491658781
2206900065,392831,456108.025498012
324059161,1195819,982799.245698534
7345310100,278261,241042.094510988
2422049107,292811,326319.023468617
8146100095,586335,763942.888888889
87000283,325198,369473.830679802
7937600010,297997,331628.568904151
2618300350,240114,244120.352979929
224069102,419444,489918.144719708
7129302095,227292,245672.08530579
7352200025,1228392,1285535.8015873
6163900333,341675,335665.975942068
3528960020,611109,710740.999736757
1687000220,283217,285862.686251767
4141400030,569633,578261.975738905
1822500160,292613,339592.496357459
5467910190,361674,383224.185706558
9331800580,277129,298921.179496623
2407000405,212522,205298.301292968
5466700290,283623,283024.435716882
3026059361,569210,526862.948151119
1523069096,424584,508849.01610306
3876312010,403018,457607.739065986
8832900135,795353,943259.663333333
9238900616,503271,580337.167490842
4142450040,274599,299801.63653106
9282800065,272535,273210.411723949
5379800862,290566,343860.526439962
2459950010,253068,278911.083620602
4435000520,229226,216387.230075857
1552800010,291243,333279.90264485
7549800543,308403,318143.116437921
9828200460,436184,405054.604090577
6345000160,984161,1069692.64340368
7129304105,301822,324228.853308991
4302201005,337180,335935.709809154
2450500110,614453,808501.613729776
5166700050,530720,520213.068941799
1085623710,354830,411819.216243895
1123049129,273147,262000.799283446
8566100200,730864,1073760.25428571
1774000780,461432,442010.348329971
9492500170,827962,856651.771169427
686530530,617602,631612.657577862
4022907770,561086,565133.463633041
6052400975,221572,274256.243001269
3438502501,445951,461257.228301934
3758900023,1033046,1091374.88333333
1645000580,298560,244842.637315283
8099200030,257940,245725.652852558
7635801371,385795,491402.985128205
3456000310,690107,898653.305720113
2025059150,921115,791817.933333333
2624039114,477329,463994.451111111
3348401095,291912,296442.456684231
6633900170,531053,551284.990927755
2600000510,666978,784919.151745292
9414700020,322503,350706.193702137
3204800520,338940,399137.27542163
1844500025,344846,346127.946171596
4137010590,299747,382905.477683678
8564950280,518575,535604.815413547
1338800491,953062,875970.151784391
4058801702,846886,1166594.41333333
461004720,548920,545182.839088445
3123059107,669599,550055.373747412
6819100380,519784,569846.944280359
1193000390,971898,1038314.23991339
3450300270,307175,312821.063387714
3110800040,259271,266054.133138779
1437910090,560694,537779.291693711
3645500050,541834,437155.938905637
4338800600,238527,262538.371228161
2114700530,352077,330575.756047593
6381500450,350776,371325.422430445
9206950200,393622,309619.720811398
4232900940,659751,762321.218222274
1025049174,983032,1124814.3940637
7774200070,640404,657631.149855073
1231000310,408399,411056.608333333
8155870200,247623,300607.194001007
7935000625,921447,1124337.98383389
2426049079,335260,301007.10119314
4037500230,445372,494334.967914486
2331550120,284963,335765.148442405
7974200765,503033,539351.847730982
686200510,546546,566073.884732489
4024100670,478004,497195.733645479
3834500195,567072,505559.617890212
3526059115,567197,612898.043355246
7950304075,250479,307042.651914177
1386800054,309395,363114.974726222
9834200165,529531,585219.329925069
6147650300,328857,351270.657385206
6891800360,580010,578872.115835973
9170500060,560174,560821.18091855
65000260,813211,781685.323272283
7784400130,569655,517392.315791823
7941140070,420124,381927.516736639
2122049096,188787,200091.221147812
6003000851,335779,338545.078436223
7203220050,892637,976277.81305291
8898700960,272646,310842.972177002
5245600105,213647,215785.542684933
3530470190,257217,193048.403682917
7883603965,331886,269768.312824858
4022902505,486092,528101.034746492
3211100240,280775,325762.042224612
5119010090,540276,657835.027811448
3821000100,258902,254096.589485987
7301300050,415130,404341.993614454
2171400197,343687,404375.306488487
9471201175,1508399,1544232.86666667
2473450200,375594,393625.414984164
2258500045,445885,464913.942694775
1139000400,498919,482630.297234439
3298701025,234047,253987.225389499
1498302774,290150,368782.64472361
9276200190,551524,577067.750831525
2909300240,594571,657664.358331034
1250200693,538008,599127.065559892
3101500010,364202,345145.692474429
2557000630,239598,261446.491269988
1324300091,442536,434996.433713884
2826049260,445359,447727.791989362
3342100421,563851,687733.215555556
3524049083,433111,364851.478320179
9103000393,1286545,1383105.93313131
3121059033,210072,292703.206000111
7853240200,552329,604669.328384208
7950700120,283429,283631.40511267
1822059057,135328,166858.474927013
1219000473,226084,328583.036690713
9272201385,666941,760824.432381259
1336800185,1167345,1314910.69674074
9268851630,417169,447107.423205713
2788400315,258185,253795.624841349
3529000930,476482,581590.215129145
5631500967,479493,447019.381383467
2188201010,230417,251939.929420093
8562970040,814621,740590.066666667
4415600030,304121,347296.844219154
2473251170,244349,295964.663977038
7511200020,515703,570805.549079658
1163400020,260288,279799.069070472
5412400180,247290,248294.576131887
255450400,337994,333935.617392553
1687000210,289508,284760.958051948
6749700004,370505,317051.937904688
2738650030,567743,574943.254102994
9136100420,700189,742916.018942324
1924069115,873528,781361.817629454
714000155,525235,580699.286092751
904000045,651059,720216.458575817
3395070640,243058,315452.908422603
6308000010,647252,610005.871718021
2695600130,334801,366499.955555556
3626039279,393341,417635.445354801
1623089039,239615,268823.475564713
3438501327,406646,305693.152676984
8118600025,362078,373479.018148148
7625703435,621477,806403.218172303
1807900300,561793,710999.641267021
1862900360,280706,301898.607523472
2768100186,513572,503653.783502194
2524059269,711514,930939.49689168
1126059108,895193,900337.047625862
7856610130,758788,861518.639023038
7203000200,262620,251467.676777097
3630120700,702369,761779.319509347
1612500090,189287,191977.968432065
3586500620,772775,1137683.36666667
5207200360,406576,428108.390220454
6675500035,420885,389109.049902876
1781500385,327665,361910.63
1150900080,811323,860332.085961763
9541600355,874143,962570.184504748
7525530670,752592,768067.005507655
844000375,292364,363091.980655271
9578140180,277685,326946.229676225
9558041130,331530,342493.767202276
1788800910,172885,194228.054179146
9550200225,472004,508197.598751713
8643200055,228185,255248.906322196
6143000020,285587,255569.33335941
8941100095,992267,1077264.00619048
3630010020,431424,428760.574764152
2895800610,354388,320335.520713679
822039084,982964,898534.475
5423600080,784776,534224.910584922
3992700775,474987,478104.761946605
3816700150,428144,450316.994677806
4083302485,707615,694426.449051023
5127000810,307682,347541.519286216
1725059182,1176802,1291426.74945619
9485930120,361530,391160.378717052
293850040,624285,636240.964306363
8731981940,300030,330116.213033865
3330501545,270583,332608.184203569
1026069061,774778,910709.416791416
8121200710,477920,528361.463615366
3764390100,510469,469162.912824133
9493200010,302002,339701.103548389
2902201301,635543,635142.025509621
3444120130,405780,436662.600914169
5256500025,523336,483700.558005065
4022902715,551815,551640.62366461
871001500,701436,706655.502716905
2329700440,185057,190918.768996594
1773100275,294490,281550.254174518
7852160070,801566,1034980.80503852
2141330560,550292,622292.104542907
2505500009,666582,729614.546207676
8647800150,308238,339041.022031087
4337000200,229744,254479.584687403
9264901680,252224,250251.994271632
1773101050,350165,331805.920472417
9320990120,250207,329151.432064838
8856960280,288481,325444.476212337
5589300585,313745,313421.456097592
7935000595,872379,783845.485925926
7203150080,595448,653301.285555914
5616000030,269817,315065.144361261
825059178,2955727,2586203.23333333
6666830390,621674,759936.59345198
8732900840,605891,675602.171310788
2095800520,509715,469363.795215963
1771000760,351545,342803.880982957
1901600090,332342,390919.796637771
8857600680,251863,221170.543816187
4038700830,581969,586099.843624632
8956200070,338405,427902.537222222
8081500050,1989552,2194942.27777778
567000755,416607,473311.61147297
424069264,738647,729876.962744125
1564000410,808133,825092.746336019
2817100910,238598,325281.476790072
3303960080,880514,918691.518181818
3340401535,142416,203213.597689055
1622059095,301388,279658.536788334
3278601940,396176,398083.571269841
7202380120,431492,464077.693259172
745500010,801551,767053.7
6608500220,405436,426173.005731123
8024201055,386105,365330.740526441
8929000140,386880,455616.107011777
859000160,351883,337684.182693856
8673400061,397194,433967.239107152
1269200229,1187784,1056033.82
6705850300,793648,746385.591393063
3395040550,331232,274084.426319715
1697000370,252289,208684.137714315
5245600120,223317,271924.572810202
8892900180,216419,223465.500978172
1794500360,701018,707270.730891293
2025049192,516557,536457.36823745
1930301325,1016449,914665.33538171
4217402162,1524509,1320440.448
8126300410,518686,562733.008464078
3345700215,687840,565319.474047619
2887701420,420270,454650.798011882
2887701251,415085,405116.162775317
4036100175,693215,608014.375000311
6762700515,1083184,993396.366346438
3192000085,200252,211323.865290399
226059096,1124492,1287606.32275132
9238900855,415686,494744.851111111
6706200130,307894,321438.115805423
2744000010,229539,274835.538313652
7202271060,670615,661390.900330077
7923200150,588322,567491.070052028
162500030,323876,340153.248757154
2571910210,237963,287136.013142081
1523059105,324311,337591.602482012
6052401215,298204,246167.472274458
6626100260,687167,787313.230314273
8925100115,1152334,1145830.72356614
5459500165,651404,820079.901082301
7686202635,197858,194437.318365205
1118001370,1292389,1291467.83113131
122029066,390755,454137.997222222
8039900130,344169,341541.677301865
3262300235,1177420,1092110.16273037
8860500300,325731,339110.324710068
8956000250,493791,542617.635799731
1646501920,476872,505834.240876995
9284801500,426248,422560.286914331
1442880380,450594,452469.693460999
1311500020,227299,266542.437297061
254000695,327021,355573.508888889
9477101280,426953,423567.062782876
9510970530,650532,646942.378260156
6891800500,718999,594217.479514759
9407000230,325605,294983.786440604
7202340590,689693,662756.52566657
8151600590,360727,397138.684436557
9407001600,328362,294830.155543599
1771000690,295852,327776.934446317
1525069134,966778,976835.538938662
8645540040,282987,299813.229958376
9414500200,366279,439030.890607927
7883607645,203916,234453.632995645
3845100140,278567,337574.78615765
2726049164,446979,454766.449310475
4340610040,346316,308401.565902246
1245003006,940930,1229939.53200749
1105000373,257037,293331.83398602
6083000123,216903,209812.136172824
1777600450,636268,623000.9077308
9558000100,382553,418712.08030303
2473002060,316283,317293.05525305
943100689,328972,373334.583571429
7544800395,435492,446656.332477838
1931300090,536703,616369.95213584
7936000252,564694,506554.65
7987400316,347340,315141.299501981
5152700060,604901,688731.166666667
1721801025,224895,210919.053997463
3438501450,355499,282709.940503766
9222400510,413829,413646.628366938
1796700160,256584,273543.718165461
323059208,294508,343394.726829283
3392100050,172800,204384.280594032
4038500210,702713,679957.108373674
6324000090,447635,474727.997830434
7549802535,433472,379663.12067015
3343900326,454781,444815.710939625
5701700640,766080,825336.550196629
5249803185,445791,534446.836389534
8838900032,851546,830974.746156156
1237500577,969336,955246.861844888
8642600090,296713,300839.54135254
3303100075,472458,473353.962134594
2133020020,406591,430187.00857405
7950302890,335289,461136.405707071
2770601734,563243,551877.263581632
2538410140,325062,354561.210052445
8159600360,578062,620262.082958664
917000300,418373,463271.489525953
2391600330,330634,394283.743915344
9285800585,492419,499758.572003754
2005950050,226502,254496.114627462
6450301835,341565,343418.586336976
2473480520,313724,337385.602905473
2818600010,1273007,1170704.78
952006728,335548,364391.31031746
3422049088,261920,301451.647384885
3629870420,779125,911467.392578198
1079350090,283984,322145.294498247
1509500060,386315,389637.303159208
4039000050,482771,474850.684498262
5288200230,736592,607475.505264698
626400020,735116,796702.403034336
5457300095,1743510,1573782.69325397
5000500055,226633,213309.61052296
324000530,418363,471048.400003435
6713100031,435479,415864.407640766
3316500200,462045,526284.411282548
3124059006,1087708,1301472.19011905
1125079111,1730092,1627694.02222222
7852020300,488879,479768.99418805
123039364,247277,251270.841225199
7883603190,285888,260807.275457394
9828700900,530178,579213.571937631
6821100015,680844,676398.525021293
9522100375,653441,744229.956284136
2420069201,218913,235072.309407237
7504110330,684682,738655.126173719
475000510,537255,558856.228313668
2425059074,775737,725600.677773436
7518503685,491818,410860.64064263
5466400550,211110,224446.609666544
7852150720,415093,437036.566450216
3066400140,600147,617723.978571635
3298400470,498030,519230.249289425
2902200874,650987,686628.558724712
9500900110,212799,218090.459477444
8835200160,352752,329871.777654704
6056100295,306239,316287.513364924
1858600042,320058,348103.855265535
7224500010,258339,254304.503334541
5457801925,963542,791270.30284051
7575620750,237634,245972.189625635
2391600735,447987,482289.980026455
6192400180,744683,788583.312035086
5249803870,464611,500332.35251813
3575302880,349968,364526.61252183
7225000045,174858,227918.32355123
5561720180,253669,288995.831839592
1972200428,467377,502899.449071919
892000025,186601,172767.90916382
2944510080,238093,286086.394440337
2428100100,786334,797982.61570196
6647400250,467595,449778.268699137
121059038,350873,443330.986542746
6398000191,387113,480093.041666667
526059103,285843,297218.67216977
8856960720,274616,314423.569259692
3832500260,239277,248934.17974574
1623089025,415064,440109.396269143
3625710080,949845,1180409.45279304
6446200060,691340,702946.834285284
5706200370,382909,436038.007407407
5515600088,216073,221262.3716855
8029500360,295700,331393.126280423
6700390150,251489,255038.352048767
642500080,443577,402141.837709944
6150700264,425772,370824.210107227
2473371780,345600,367607.612487522
3905120540,529212,597230.272437303
2652501215,703111,740351.218706251
3176100110,589060,763446.047971122
7574910650,780442,815232.790474527
6385800030,267267,294619.523946238
4443800960,525718,496506.998387386
8731951490,270296,273655.997894317
3380900125,342463,356551.192243087
9828701508,539436,658633.49287281
6699950310,342534,349744.352924044
3321049112,328928,449516.538571429
1824079052,1060948,1020877.718067
8032700140,907755,897012.000444715
8679600150,556312,575822.132347881
5040800120,874063,895270.897774404
2026059119,418927,399706.905749397
4024100951,549860,506457.806739392
7212650990,265021,323998.883001585
936000060,284613,346776.89320351
6181500340,303626,337257.673143101
1137400050,401260,445963.621750441
3324079092,438370,415338.731111111
4268200055,289768,312525.987559762
6145602240,412580,395894.115890045
475000176,487439,457992.573310984
3279000120,215097,246853.789105095
9392200030,241920,259494.321194846
3438500714,389487,350397.97422673
4306500070,329647,425355.730211794
8588000610,175051,189313.504812506
792500190,288327,336270.12631579
2461900850,426689,480263.380555556
2660500365,336402,312500.794899757
5451210100,683802,827385.481631842
2787000040,341185,347787.248064855
3278602670,366262,230012.724616227
9528100899,706313,622443.826923243
1324079085,316075,316183.747854428
9477001140,382988,414354.386500017
9521100880,664785,720281.554617558
7853210060,418823,419740.022580485
1326069094,409824,462930.984444444
3420069065,303735,441583.326666667
5468730280,237416,274728.03505887
5437600140,332856,330571.306043621
5127000410,292542,358982.453106295
5445300050,555897,530826.252116611
3375300360,223235,242024.062961451
9297800165,536779,524674.653769841
6021500840,530867,631868.006640973
4323700230,399418,487190.545601658
643000110,235076,246229.009364137
8043700105,1936764,2542006
6824100014,481157,423853.827368021
9542830480,315038,329636.952274731
736100065,839865,865760.42
2592210510,753010,937484.173097601
4233600260,914515,1144371.43651389
1266200015,680271,758360.1
2787700060,335666,331701.165293709
8843900396,284370,423321.330083488
8029500380,268636,267406.501316816
5292200010,344798,469791.017072001
1773100980,364536,340557.930924153
2886200070,556445,604397.131076201
8594400110,305541,337006.267044252
9268850180,334057,310706.621041584
4141800285,1309775,1665016.74805195
3188100007,392565,510563.58681913
1796380960,251774,263588.137144438
7202330030,434205,465252.001911421
8078440140,468302,567139.725733329
7983200060,227715,210417.946113072
4427100025,437863,388988.980249805
2113700510,301896,270995.871506872
6446200305,513813,614335.196732611
3425079088,496450,617560.938272931
3304040130,340738,336625.589255589
3222069153,287737,311249.421054146
5127000470,327808,332875.38194208
7525100520,451403,415022.556802237
1868902745,822831,843628.847766001
2920700220,447010,373148.836058544
1105000780,406160,400470.413851991
8563080020,832049,844287.189040949
3630090110,662275,769748.012435145
856000195,2037114,2149225.13888889
8649401000,199922,232161.823467554
1315300095,549596,785093.602791005
6802200670,216192,262462.652888156
1523069022,343075,364169.743333333
2624049165,360429,473889.817738095
1972202080,615431,599296.213564631
7211340030,267525,306738.329371092
8850000180,426714,373925.402082801
2787250080,530335,523343.32453235
4235401055,501345,530320.824288235
5226500250,471086,482666.312481555
3294700421,325399,323403.877346409
322069180,685297,752282.662222222
1025059186,497520,508561.714326218
1923039022,611022,666277.976666667
1402600110,344042,353794.07774259
6817810190,356784,381481.025784192
434000030,569763,642512.338261754
6056110460,594032,695537.641731881
4337000285,232556,250552.027106701
5710610250,465973,562757.446938799
1049010620,286070,262706.515740741
5112800234,377316,370355.227016333
2309000060,500573,510329.679888011
2985800030,367114,526175.306693511
1604601570,347158,403463.388373522
1563102435,829568,722024.19174049
257000105,208575,194726.671371364
6788201440,781840,810179.139743291
1442300005,441867,394518.234538562
4055700784,848561,812235.696666667
3889100029,831139,775853.01422017
4139450760,1028190,1092931.23537876
6079500230,621164,653169.230355261
259601010,400540,399262.238847797
3980300020,290425,316040.7
9390700100,528414,525435.272458014
7200001005,472931,483438.878206718
9264920250,242381,274843.097062508
8682260470,451660,426032.877047189
4083303815,799438,801122.142161244
7383450250,323940,344877.11755801
253600180,395225,422790.590605943
1450000210,189679,184958.603932536
1133000100,523996,454870.962154422
7511000050,940724,1214677.1
5710600030,487915,515220.898888889
4178300310,811600,755449.559724247
3041700570,526632,541048.06583422
1238500978,373833,453808.4054759
431500155,583336,640698.935237768
2937300050,914912,1012445.09089899
1352300315,200889,230642.185554538
3277800823,357225,380404.826084656
8895800110,1020529,995477.638172536
9274200318,592163,567188.514355499
1118001805,1787352,2115011.71904762
629810720,761468,840929.846778067
6852700476,587444,605474.380352656
7345200650,234382,227842.229546188
8929000290,416456,403495.193154538
5506500170,526156,612659.346097884
8899000140,244808,245201.630890394
4006000423,286228,332449.962172036
7137910140,221993,253380.409860652
2423020010,431635,444465.333305768
40000362,164118,175717.61425078
1657000070,212025,245351.625227189
2124700015,228216,275159.951957587
1887500045,244380,271880.481652054
6838000170,484996,485562.581544276
1310910290,284568,326657.331858104
3599600276,238993,241340.124317509
8142000080,392171,375625.196853645
8856971000,271132,285237.893801612
624100950,768813,748483.554636299
2767704332,508313,484515.496712259
405100165,379674,385222.477866111
6117501755,307186,387288.198411131
8961950410,302785,318772.813488871
1523550480,561952,568493.511514327
6840701160,607492,649586.227098055
3331500650,222231,337352.869982722
1862400517,358725,391690.37572188
9558021000,335178,365569.458512988
1310800090,222834,233497.738610039
5104511040,322688,341107.920142464
522059189,245953,252735.342414186
3448720020,338913,417992.39229146
1310700330,280662,254211.590722493
5649600462,298938,329685.449248893
1853000510,965761,1062213.73312803
8128700005,315408,346948.146069094
6352600210,807758,839946.742146075
3754500010,875878,909085.960952381
1962200475,885911,839347.347490604
1773100765,335912,268336.697236149
8895800200,926472,932548.788038249
1310900260,305719,330174.324681886
809001525,908274,987026.107967327
2624049103,279748,356536.167213982
9191200380,601735,622111.480005918
6600060120,428213,428429.804467492
8150100045,230336,274689.143263635
9558010190,342707,361347.377875572
4038700930,544400,564914.723650487
2883200775,636009,692541.851032536
4036800910,465540,471015.375148288
8673400177,552741,576131.802802297
7110000068,792390,1060011.66666667
3279000240,229872,228850.97361266
9545230280,469560,518751.793097062
8815400105,538858,564276.581725353
6738700075,750558,962695.110046391
8732030490,264207,283325.575476009
9532000070,492967,580630.766177252
7752400075,486770,464715.319107388
3824100051,379688,400689.198087473
2768000270,515818,519702.791231965
108000127,496439,495394.529920635
844000225,279181,268106.211594393
6817850040,876135,855194.365629222
4447300137,858651,1191892.71262016
8598900125,354887,369753.513149464
5072410070,425182,500777.953333333
7129300520,230928,246582.155221545
3830210020,205392,208131.790492455
4137040250,254546,306081.788957635
3022079080,658916,705189.488888889
722039087,211775,247448.344731569
3924500040,670318,645508.66981698
2473381090,335344,337919.009961917
2201500490,366458,367597.263671057
9265410090,192212,240487.722855182
9286750100,389738,409877.150861063
2023700040,592035,614451.921574569
324000280,560931,629271.440141819
3814800280,302365,361795.389771699
7697100030,450199,519995.720177632
8731900790,291480,293138.45960167
8044700010,611347,566808.759031903
6123600100,206387,211065.220942127
1450100390,159762,190941.497385306
579000550,445125,412176.963818541
2459000020,308065,331680.131881959
5016000315,470223,497989.161285229
1193000190,722424,817991.283269184
4038700730,551307,513832.52322684
1556200265,678373,691634.349322069
6600410170,204589,226298.63823991
642800130,739095,743856.592309094
1043000100,363387,367267.338336617
7809200055,238746,255577.446250953
7010700308,960082,1265293.34554945
8680500090,583095,554303.932019324
2719100355,592177,646513.345584046
7905200147,498253,560034.4915919
271200130,231778,230874.969663986
326049103,467825,525492.816385144
8682211030,460792,412238.316275608
1070000390,1084976,1281346.53329883
8648700450,625439,661296.215331051
2695600410,410400,465972.358888889
8562710640,938057,968783.259050522
1525200060,597289,709264.031907706
1822039138,444909,677272.703333333
2767601375,504924,539150.017428221
3425069117,1390815,1296602.96802546
952004570,333133,427615.506067277
7625702616,296078,325340.728745144
9818700430,460234,465274.378345748
2822059091,271710,266676.111881306
1775900220,340490,345416.379558251
6371000079,579844,691996.739033209
293760150,925621,960117.085200572
1336800880,1221903,1395165.6611934
2771600550,1137400,1577267.7362963
3905040040,486710,515516.880717774
7787110060,416491,463102.475158281
7708250040,331330,354236.044384265
4022901316,478236,530311.396896565
191100235,845173,896609.640269273
7852050220,351804,374030.245044593
3293700480,511590,370549.083904762
2597450620,1404147,1276637.29472222
6169900580,1344710,1209878.71787546
2767602855,752099,813789.960651665
810000080,938313,882445.818229515
6392000625,433779,494460.972996431
1865810290,230250,183701.760694861
1568100380,355114,335499.228582753
5249804760,331262,413858.012285714
1337801060,784693,838929.144550545
6181410950,271000,265183.511215376
9264900660,283481,306360.078294748
9122001231,580342,690422.573997344
4427100030,415351,374952.345377572
7334400070,353022,304620.743201647
425079001,619335,581626.991067932
7436500360,483201,545355.307185174
1245001295,610512,701600.445191911
1310500550,273763,298150.658736363
4047200950,251430,256310.651547619
